Id,SalePrice
1761,157260.24
1762,172636.06
1763,162034.5
1764,118634.0
1765,160182.5
1766,164543.0
1767,207854.8
1768,137687.5
1769,167898.57
1770,142607.5
1771,128885.0
1772,140817.595
1773,136705.25
1774,118650.0
1775,130050.0
1776,129127.86
1777,105922.43
1778,126003.15
1779,127060.5
1780,176456.0
1781,125174.25
1782,98262.5
1783,133743.38
1784,93528.52
1785,121939.31
1786,142231.87
1787,173214.87
1788,59296.44
1789,105233.3
1790,73369.26
1791,180574.53
1792,156724.0
1793,130316.01
1794,136870.0
1795,142159.75
1796,141615.0
1797,112758.07
1798,128915.0
1799,114291.94
1800,137838.14
1801,137852.86
1802,150711.86
1803,153496.34
1804,133175.54
1805,131566.29
1806,125203.78
1807,142377.74
1808,131989.75
1809,136426.63
1810,147656.84
1811,116185.215
1812,117651.63
1813,124677.0
1814,86829.25
1815,56756.2
1816,101461.76
1817,108949.16
1818,138586.0
1819,124049.62
1820,71170.0
1821,121227.55
1822,145843.5
1823,68788.76
1824,148539.0
1825,151191.73
1826,101455.32
1827,114525.1
1828,143987.292
1829,103870.25
1830,134772.75
1831,190227.58
1832,121518.93
1833,139887.45
1834,135230.93
1835,170370.56
1836,133118.28
1837,91455.32
1838,139796.83
1839,84353.5
1840,171673.8
1841,139943.05666666667
1842,89841.75
1843,147785.5
1844,140511.0
1845,163983.14
1846,151236.0
1847,168187.64
1848,62302.43
1849,132197.65
1850,127195.93
1851,160913.5
1852,124769.5
1853,130990.03
1854,160977.84
1855,168431.32
1856,216470.25
1857,173709.54
1858,146232.775
1859,121202.00133333333
1860,145294.79
1861,122320.88633333333
1862,291516.18
1863,281742.88
1864,281742.88
1865,328285.78
1866,339695.08
1867,248999.64
1868,292184.59
1869,192251.84
1870,218571.94
1871,247666.59
1872,170088.76
1873,217827.05
1874,139346.5
1875,199161.3
1876,192742.18
1877,192627.97
1878,224797.8
1879,135415.1
1880,128479.8
1881,221226.1
1882,282253.35
1883,200739.25
1884,220460.46
1885,254933.13
1886,282159.73
1887,185657.12
1888,268074.76
1889,166617.67
1890,133942.25
1891,144446.74
1892,110749.98
1893,129161.095
1894,120873.06
1895,147214.5
1896,130213.26
1897,124112.5
1898,116990.04
1899,140773.9
1900,148489.26
1901,152917.74
1902,133105.59
1903,241721.58
1904,128281.5
1905,178666.22
1906,156123.94
1907,190808.14
1908,111702.0
1909,125301.03
1910,124682.03
1911,196233.64
1912,268896.53
1913,145822.05
1914,76806.5
1915,333056.2
1916,74155.11
1917,263635.5
1918,134230.5
1919,165589.87
1920,163741.205
1921,380769.73
1922,296598.39
1923,207333.0
1924,213672.32
1925,228978.52
1926,364962.97
1927,142153.0
1928,156907.99
1929,124952.0
1930,147351.87
1931,132193.1
1932,141250.63
1933,161790.34
1934,175869.0
1935,176968.74
1936,185809.02
1937,191113.0
1938,167310.27
1939,278313.27
1940,191588.56
1941,178723.82
1942,189743.07
1943,193870.06
1944,316443.53
1945,347437.63
1946,163899.96
1947,329127.13
1948,170757.72
1949,236703.28
1950,170751.75
1951,249365.72
1952,232673.78
1953,161972.4
1954,229832.73
1955,129319.04
1956,278144.57
1957,179238.0
1958,291238.85
1959,144922.6
1960,118961.98
1961,118091.0
1962,90490.0
1963,100931.5
1964,112054.59
1965,146068.03
1966,140053.5
1967,266161.95
1968,363292.54
1969,362340.82
1970,411395.66
1971,435667.79
1972,349242.68
1973,271642.48
1974,300827.62
1975,431640.39
1976,261171.43
1977,350594.68
1978,366748.16
1979,342134.43
1980,198420.27
1981,328800.91
1982,207556.53
1983,205757.43
1984,162488.0
1985,190082.0
1986,194172.42
1987,187415.01
1988,183250.96
1989,194085.52
1990,224389.08
1991,215696.1
1992,214606.69
1993,176634.33
1994,256827.38
1995,189767.5
1996,260484.25
1997,331425.25
1998,318846.66
1999,235174.17
2000,299399.45
2001,258665.85
2002,220303.45
2003,246531.24
2004,246921.94
2005,227227.59
2006,227064.34
2007,267572.88
2008,215819.33
2009,192199.0
2010,193663.87
2011,165432.95
2012,182520.67
2013,179581.32
2014,189180.0
2015,194567.05
2016,187772.5
2017,205459.15
2018,123493.79
2019,129464.0
2020,115994.0
2021,113707.44
2022,181932.5
2023,147799.53
2024,217194.44
2025,408854.12
2026,170318.05
2027,151677.87
2028,155646.72
2029,169924.0
2030,285508.92
2031,265791.65
2032,284404.44
2033,270191.42
2034,163903.12
2035,212293.35
2036,194234.0
2037,194075.0
2038,359326.7
2039,210153.78
2040,403969.7
2041,284383.94
2042,211969.53
2043,156342.835
2044,169612.74
2045,225043.0
2046,127165.05
2047,146832.2
2048,133111.5
2049,129949.18
2050,180713.2
2051,126219.5
2052,141146.53
2053,146978.25
2054,69412.72
2055,144276.895
2056,145451.28
2057,116914.15
2058,226452.3
2059,119336.93
2060,156822.97333333333
2061,174063.5
2062,136747.0
2063,114881.24
2064,129849.25
2065,115116.95
2066,184125.94
2067,149875.46
2068,138438.93
2069,97067.34
2070,111764.28
2071,92424.21
2072,138007.5
2073,134265.15
2074,176113.27
2075,152936.0
2076,116400.5
2077,146635.24
2078,129135.64
2079,121611.5
2080,122334.46
2081,122014.93
2082,131754.53
2083,141905.18
2084,114210.08
2085,133810.25
2086,153977.67
2087,133444.5
2088,118958.17
2089,84365.43
2090,140863.84
2091,126830.29
2092,132651.92
2093,137899.08
2094,139161.55
2095,144526.74
2096,103987.3
2097,102358.84
2098,139319.66
2099,59410.66
2100,135511.75
2101,132709.57
2102,149382.34
2103,109115.5
2104,126577.03
2105,136266.22
2106,86997.26
2107,252226.38
2108,127821.25
2109,133547.33
2110,124664.23
2111,166870.65
2112,140875.47
2113,120698.05
2114,119616.58
2115,152543.77
2116,115935.21
2117,148880.51
2118,120319.0
2119,106419.72
2120,111292.89
2121,97075.47
2122,75349.42
2123,112282.0
2124,205732.67
2125,121972.53
2126,143308.59
2127,152803.79
2128,127243.55
2129,96208.5
2130,148856.5
2131,160645.03
2132,119886.5
2133,112611.85
2134,118948.5
2135,106639.0
2136,93286.0
2137,125631.46
2138,141252.75
2139,155799.5
2140,139979.93
2141,143671.0
2142,141554.53
2143,145930.27
2144,111154.43
2145,137006.5
2146,173044.5
2147,146917.73
2148,126330.5
2149,131150.0
2150,222326.7
2151,129893.95
2152,167487.14
2153,155981.5
2154,121537.6
2155,145570.57
2156,216981.11
2157,213267.0
2158,250085.85
2159,230947.77
2160,176493.66
2161,266122.29
2162,432624.05
2163,357891.53
2164,254666.52
2165,175827.0
2166,140847.0
2167,187824.5
2168,209230.1
2169,190143.5
2170,219352.15
2171,157755.25
2172,146329.24
2173,167151.47
2174,245562.95
2175,307773.4
2176,284048.01
2177,261100.76
2178,224083.9
2179,142389.4166666667
2180,189414.87666666665
2181,189727.87
2182,219569.37
2183,193099.64
2184,145587.83
2185,146164.0
2186,138636.87
2187,152879.9
2188,156803.24
2189,219478.26
2190,93386.08
2191,96729.58
2192,101455.84
2193,116044.0
2194,127204.21
2195,105860.95
2196,122695.5
2197,109340.26
2198,146222.65
2199,172658.0
2200,123287.62
2201,128812.5
2202,190420.91
2203,139109.83
2204,163097.4
2205,112652.0
2206,120729.4
2207,206727.0
2208,244003.41
2209,173450.96
2210,110538.0
2211,115765.1
2212,120457.71
2213,114332.76
2214,155700.21
2215,113101.0
2216,136668.48
2217,92834.72
2218,110972.12
2219,86200.26
2220,72171.22
2221,334045.08
2222,212847.58
2223,257850.78
2224,207571.35
2225,145556.73
2226,181865.0
2227,198516.87
2228,245632.23
2229,239381.94
2230,158566.67333333334
2231,205439.86
2232,185288.5
2233,172669.0
2234,242764.81
2235,194397.71
2236,290275.82
2237,319786.97
2238,193405.15
2239,142924.75
2240,168316.0
2241,139175.5
2242,133514.95
2243,137128.78
2244,94318.0
2245,88993.6
2246,136856.75
2247,111108.54
2248,126432.0
2249,132951.5
2250,128375.0
2251,135957.77
2252,181409.55
2253,164577.86
2254,182099.5
2255,183389.5
2256,183375.45
2257,208095.39
2258,176576.23
2259,184727.0
2260,148573.5
2261,184866.0
2262,193884.17
2263,313157.38
2264,426525.57
2265,163506.3
2266,286393.83
2267,381652.58
2268,390841.06
2269,165944.5
2270,181128.55
2271,206429.46
2272,205869.58
2273,170804.4
2274,175862.32
2275,161657.0
2276,160536.82
2277,175395.5
2278,154791.59
2279,126479.1
2280,127581.32
2281,176725.65
2282,172008.69
2283,100696.5
2284,111781.04
2285,140511.0
2286,129220.0
2287,346268.71
2288,268319.36
2289,355191.98
2290,399568.22
2291,307448.58
2292,411216.67
2293,414355.89
2294,405197.92
2295,429093.3
2296,337348.9
2297,280036.42
2298,345432.31
2299,373475.32
2300,306460.96
2301,251745.03
2302,222977.62
2303,261748.94
2304,235933.59
2305,178859.91
2306,178411.02
2307,186120.65
2308,231749.55
2309,285718.94
2310,207262.83
2311,181620.48
2312,178980.82
2313,175232.08
2314,182923.39
2315,171948.78
2316,196096.3
2317,176851.38
2318,174553.55
2319,185874.57
2320,182661.52
2321,245451.4
2322,174552.19
2323,173304.32
2324,166282.85
2325,223085.09
2326,167177.02
2327,213644.37
2328,229886.39
2329,179828.32
2330,181420.32
2331,334858.05
2332,410140.52
2333,312715.52
2334,258923.17
2335,258069.5
2336,298302.74
2337,202782.46
2338,253463.12
2339,258235.24
2340,366472.95
2341,234028.22
2342,242588.9
2343,219411.52
2344,244904.83
2345,231693.14
2346,218831.85
2347,195031.43
2348,230224.51
2349,168686.09333333332
2350,253229.42
2351,262736.2
2352,263144.04
2353,215910.64
2354,148374.82
2355,172407.48
2356,149148.03
2357,217841.27
2358,203164.0
2359,139977.07
2360,124541.1
2361,135199.0
2362,276277.9
2363,135564.43
2364,156109.82
2365,207892.32
2366,190016.64
2367,229280.07
2368,186904.57
2369,230971.41
2370,171416.3
2371,171999.0
2372,190614.54
2373,265730.62
2374,286048.03
2375,258982.9
2376,240434.06
2377,344041.12
2378,157335.0
2379,186729.3
2380,142753.0
2381,157994.5
2382,204188.06
2383,216229.58
2384,249463.65
2385,153440.0
2386,143449.0
2387,140361.05
2388,111062.98
2389,124989.1
2390,151026.5
2391,126041.83
2392,121169.51
2393,163246.82
2394,137111.0
2395,210096.2
2396,156059.5
2397,196954.5
2398,122530.0
2399,61668.55
2400,55961.94
2401,123698.0
2402,133321.5
2403,132891.32
2404,160536.5
2405,160360.0
2406,132487.0
2407,124215.07
2408,141155.5
2409,136454.5
2410,153763.5
2411,114694.08
2412,155243.0
2413,131130.5
2414,143496.0
2415,125912.00333333334
2416,122606.55
2417,127496.93
2418,131967.58
2419,128233.08
2420,121567.0
2421,149173.21
2422,111891.46
2423,128771.82
2424,161119.4
2425,185876.13
2426,109920.59
2427,140068.18
2428,181897.0
2429,118590.43
2430,130623.83
2431,103502.5
2432,134005.5
2433,139805.46
2434,142378.87
2435,151163.5
2436,118916.5
2437,109539.8
2438,118245.01
2439,113351.2
2440,114260.54
2441,103259.03
2442,109970.9
2443,120101.9
2444,119669.01
2445,100295.04
2446,123217.92
2447,194343.6
2448,163169.5
2449,103602.84
2450,145641.33
2451,128349.04
2452,250321.22
2453,118361.25
2454,141346.71
2455,113360.64
2456,132362.66
2457,120906.66
2458,117378.5
2459,104723.5
2460,131713.5
2461,125368.54
2462,143076.21
2463,113581.3
2464,174226.06
2465,117073.02
2466,110370.0
2467,145339.15
2468,99426.36
2469,96657.6
2470,187200.7
2471,227219.24
2472,172314.5
2473,113170.81
2474,105097.61
2475,250534.28
2476,116981.96
2477,132742.5
2478,155387.05
2479,104022.59
2480,148163.5
2481,124513.18
2482,127709.0
2483,121721.93
2484,118150.0
2485,123297.58
2486,150420.64
2487,184740.73
2488,153652.0
2489,151167.22
2490,156345.5
2491,106247.84
2492,191017.5
2493,147550.04
2494,164009.66
2495,122167.18
2496,238282.48
2497,153332.5
2498,115718.5
2499,113803.4
2500,135449.45
2501,126342.86
2502,146546.53
2503,105597.33
2504,194053.9
2505,233412.39
2506,271461.43
2507,321101.73
2508,276331.43
2509,224313.81
2510,238603.21
2511,190277.14
2512,221625.23
2513,212715.93
2514,296447.93
2515,145630.5
2516,160325.87
2517,140048.0
2518,139202.75
2519,230938.66
2520,210396.75
2521,199218.75
2522,221526.46
2523,125226.5
2524,139015.2
2525,142821.8
2526,133463.0
2527,117486.0
2528,123031.5
2529,126213.6
2530,124752.35
2531,229071.4
2532,229051.41
2533,199920.5
2534,248923.19
2535,334961.42
2536,244690.93
2537,233782.98
2538,186395.27
2539,184937.41
2540,179063.02
2541,184722.53
2542,162015.21333333335
2543,126511.89
2544,133484.21
2545,125940.0
2546,146825.0
2547,133315.93
2548,157081.25833333333
2549,157410.27
2550,295120.12
2551,144593.89
2552,127592.01
2553,89424.23
2554,119206.01
2555,114119.5
2556,100660.97
2557,112436.4
2558,154790.4
2559,120345.87
2560,127518.4
2561,133803.04
2562,141643.0
2563,151982.67
2564,175912.13
2565,140399.05
2566,148941.01
2567,116386.08
2568,177818.92
2569,177459.74
2570,111377.0
2571,171154.32
2572,180626.0
2573,242018.62
2574,339438.44
2575,117594.76
2576,139447.72
2577,150029.82
2578,97334.6
2579,67930.88
2580,135246.98
2581,127511.63
2582,116265.72
2583,251599.61
2584,168292.72
2585,171152.44
2586,192936.44
2587,194833.99
2588,145707.0
2589,138090.75
2590,221799.92
2591,236434.04
2592,236151.88
2593,248700.77
2594,176079.08
2595,214800.87
2596,318413.16
2597,190767.27
2598,273731.38
2599,347889.43
2600,170389.74
2601,140128.0
2602,84027.0
2603,85154.0
2604,83900.0
2605,84027.0
2606,139052.8
2607,179677.1
2608,201604.2
2609,165466.97
2610,124597.0
2611,153567.51
2612,153452.5
2613,129974.0
2614,130830.33
2615,140842.5
2616,141912.5
2617,152863.46
2618,184889.32
2619,232750.85
2620,182673.85
2621,191154.22
2622,197608.68
2623,293373.43
2624,275406.41
2625,324938.34
2626,164851.76
2627,187066.56
2628,410846.45
2629,589799.37
2630,345037.92
2631,445779.2
2632,415319.26
2633,329741.78
2634,376983.4
2635,149018.25
2636,191237.46
2637,150312.5
2638,270750.06
2639,176243.7
2640,152892.5
2641,96181.5
2642,185405.03
2643,106540.0
2644,121521.34
2645,95257.0
2646,90476.0
2647,102160.0
2648,133961.9
2649,149261.43
2650,145914.4
2651,150475.4
2652,435919.82
2653,266582.23
2654,248157.09
2655,352054.84
2656,345271.12
2657,333133.67
2658,301219.55
2659,308665.4
2660,322593.28
2661,337646.01
2662,341480.25
2663,270597.1
2664,283112.2
2665,297705.99
2666,292062.37
2667,169964.49
2668,180962.71
2669,176978.05
2670,299816.94
2671,186601.11
2672,184284.41
2673,206636.28
2674,214269.29
2675,159553.22
2676,188991.58
2677,195505.5
2678,277682.46
2679,261782.38
2680,266752.14
2681,397016.31
2682,325958.73
2683,522650.21
2684,300463.77
2685,336370.36
2686,278409.21
2687,266933.68
2688,241564.0
2689,209194.72
2690,461636.2
2691,185044.35
2692,148193.7
2693,190058.25
2694,151605.17
2695,196929.29
2696,191794.55
2697,202440.03
2698,197706.5
2699,175765.97
2700,165768.11
2701,152887.89
2702,113502.09
2703,153493.66
2704,144706.37
2705,128758.5
2706,124810.58
2707,123362.93
2708,139477.5
2709,119654.16
2710,124631.1
2711,257058.53
2712,335241.72
2713,156529.1
2714,149544.64
2715,172586.5
2716,150892.56
2717,196747.3
2718,245489.27
2719,155355.46
2720,161080.72
2721,137006.08
2722,156224.98
2723,140510.0
2724,126993.5
2725,136118.5
2726,145103.5
2727,182236.28
2728,167483.5
2729,146596.19
2730,144375.5
2731,109986.5
2732,118234.27
2733,155727.11
2734,155220.82
2735,120464.93
2736,152407.86
2737,118309.4
2738,135838.71666666667
2739,161254.0
2740,138155.0
2741,138671.0
2742,151026.0
2743,142696.25
2744,145676.0
2745,137108.0
2746,127494.33
2747,153029.5
2748,132166.0
2749,131217.0
2750,136081.04
2751,127322.5
2752,265636.63
2753,146226.75
2754,192857.0
2755,125061.5
2756,90182.21
2757,73493.33
2758,76173.63
2759,147919.5
2760,129059.6
2761,149353.0
2762,151521.5
2763,193889.22
2764,167240.0
2765,277744.78
2766,137697.43
2767,96061.73
2768,130289.75
2769,122898.82
2770,141319.73
2771,120917.6
2772,128177.74
2773,147954.95
2774,135725.37
2775,135840.32
2776,133070.86
2777,139341.04
2778,125798.0
2779,116508.81
2780,105002.53
2781,97710.4
2782,102052.08
2783,101754.54
2784,122372.75
2785,140799.74
2786,58335.66
2787,125775.5
2788,74516.0
2789,209029.94
2790,103651.71
2791,118402.18
2792,84989.82
2793,180272.5
2794,103744.72
2795,120647.96
2796,96630.0
2797,202157.9
2798,122703.24
2799,125362.49
2800,86563.73
2801,108783.71
2802,139160.32
2803,162841.29
2804,162150.04
2805,114838.43
2806,87864.93
2807,159919.68
2808,148999.0
2809,133025.93
2810,140778.5
2811,161124.0
2812,140567.6
2813,156912.69
2814,155612.43
2815,109326.0
2816,267143.83
2817,141624.16
2818,127061.5
2819,156586.04
2820,129991.5
2821,119050.5
2822,213194.44
2823,248061.64
2824,173320.2
2825,175332.5
2826,140409.5
2827,143735.37
2828,216951.64
2829,179166.49
2830,228961.87
2831,189731.25
2832,213592.27
2833,253437.18
2834,215084.43
2835,220858.17
2836,187256.45
2837,159556.5
2838,154033.0
2839,184707.4
2840,185726.77
2841,204843.75
2842,209163.28
2843,157776.17
2844,170152.45
2845,124938.5
2846,212954.15
2847,195594.9
2848,220191.18
2849,215433.56
2850,266435.09
2851,247833.45
2852,216516.69
2853,238409.45
2854,140945.0
2855,189674.31
2856,214538.53
2857,187887.7
2858,187213.14
2859,122750.05
2860,134054.5
2861,124966.63
2862,188608.79
2863,137394.5
2864,261874.72
2865,144710.34
2866,133858.75
2867,79872.5
2868,105617.0
2869,123266.66
2870,152261.9
2871,117797.48
2872,52334.32
2873,114339.01
2874,130284.79
2875,121025.58
2876,161215.67
2877,138751.68
2878,162883.0
2879,145265.64
2880,110415.08
2881,162716.46
2882,155611.77
2883,160684.5
2884,181393.01
2885,185832.72
2886,198088.5
2887,111449.47
2888,113742.5
2889,71207.22
2890,73455.76
2891,145992.32
2892,78214.88
2893,128653.05
2894,59333.66
2895,249030.71
2896,263843.89
2897,203582.74
2898,151849.42
2899,238120.79
2900,160957.45
2901,186867.82
2902,180768.61
2903,331300.57
2904,330148.32
2905,148202.93
2906,195003.27
2907,125760.73
2908,132317.5
2909,150374.09
2910,81752.0
2911,84992.0
2912,158888.5
2913,89061.83
2914,85509.0
2915,85580.0
2916,81688.0
2917,155347.0
2918,130054.1
2919,229014.75
